[VERSION_DIFFERENCE] Company: ABB | Year: 2023-03 | ROCE computed (34.4%) vs companies.xlsx (46.0%) diff > 5%
[DATA_SOURCE_ISSUE] Company: ABB | Year: 2023-03 | ROE computed (29.8%) vs companies.xlsx (34.9%) anomaly
[VERSION_DIFFERENCE] Company: ABB | Year: 2024-03 | ROCE computed (39.0%) vs companies.xlsx (46.0%) diff > 5%
[DATA_SOURCE_ISSUE] Company: ADANIENT | Year: 2023-03 | ROE computed (7.3%) vs companies.xlsx (13.6%) anomaly
[VERSION_DIFFERENCE] Company: ADANIGREEN | Year: 2023-03 | ROCE computed (6.0%) vs companies.xlsx (96.5%) diff > 5%
[VERSION_DIFFERENCE] Company: ADANIGREEN | Year: 2024-03 | ROCE computed (7.7%) vs companies.xlsx (96.5%) diff > 5%
[VERSION_DIFFERENCE] Company: ADANIPORTS | Year: 2023-03 | ROCE computed (7.6%) vs companies.xlsx (12.9%) diff > 5%
[DATA_SOURCE_ISSUE] Company: ADANIPORTS | Year: 2023-03 | ROE computed (11.9%) vs companies.xlsx (18.1%) anomaly
[VERSION_DIFFERENCE] Company: ADANIPOWER | Year: 2023-03 | ROCE computed (9.4%) vs companies.xlsx (32.2%) diff > 5%
[DATA_SOURCE_ISSUE] Company: ADANIPOWER | Year: 2023-03 | ROE computed (35.9%) vs companies.xlsx (57.1%) anomaly
[VERSION_DIFFERENCE] Company: ADANIPOWER | Year: 2024-03 | ROCE computed (21.8%) vs companies.xlsx (32.2%) diff > 5%
[DATA_SOURCE_ISSUE] Company: ADANIPOWER | Year: 2024-03 | ROE computed (29.4%) vs companies.xlsx (57.1%) anomaly
[VERSION_DIFFERENCE] Company: ASIANPAINT | Year: 2023-03 | ROCE computed (30.1%) vs companies.xlsx (41.8%) diff > 5%
[DATA_SOURCE_ISSUE] Company: ASIANPAINT | Year: 2023-03 | ROE computed (26.2%) vs companies.xlsx (31.4%) anomaly
[VERSION_DIFFERENCE] Company: ASIANPAINT | Year: 2024-03 | ROCE computed (27.2%) vs companies.xlsx (41.8%) diff > 5%
[DATA_SOURCE_ISSUE] Company: ASIANPAINT | Year: 2024-03 | ROE computed (24.7%) vs companies.xlsx (31.4%) anomaly
[FORMULA_DISCREPANCY] Company: AXISBANK | Year: 2013-03 | OPM computed (30.5816%) diff > 1% vs source (1353.0%)
[FORMULA_DISCREPANCY] Company: AXISBANK | Year: 2014-03 | OPM computed (31.4742%) diff > 1% vs source (2307.0%)
[FORMULA_DISCREPANCY] Company: AXISBANK | Year: 2015-03 | OPM computed (31.3622%) diff > 1% vs source (3097.0%)
[FORMULA_DISCREPANCY] Company: AXISBANK | Year: 2016-03 | OPM computed (32.612%) diff > 1% vs source (3466.0%)
[FORMULA_DISCREPANCY] Company: AXISBANK | Year: 2017-03 | OPM computed (53.4507%) diff > 1% vs source (-5715.0%)
[FORMULA_DISCREPANCY] Company: AXISBANK | Year: 2018-03 | OPM computed (63.1171%) diff > 1% vs source (-10277.0%)
