rule_id,company_id,year,field,issue,severity
DQ-02,ABB,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,ABB,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,ADANIENSOL,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,ADANIENSOL,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,ADANIENT,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,ADANIENT,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,ADANIGREEN,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,ADANIGREEN,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,ADANIPORTS,2013-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,ADANIPORTS,2014-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,ADANIPORTS,2015-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,ADANIPORTS,2016-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,ADANIPORTS,2017-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,ADANIPORTS,2018-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,ADANIPORTS,2019-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,ADANIPORTS,2020-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,ADANIPORTS,2021-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,ADANIPORTS,2022-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,ADANIPORTS,2023-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,ADANIPORTS,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,ADANIPORTS,2024-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,ADANIPORTS,2013-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,ADANIPORTS,2014-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,ADANIPORTS,2015-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,ADANIPORTS,2016-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,ADANIPORTS,2017-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,ADANIPORTS,2018-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,ADANIPORTS,2019-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,ADANIPORTS,2020-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
DQ-02,ADANIPORTS,2021-03,"company_id,year",Duplicate annual record in profitandloss,CRITICAL
